"State","Denominator","Prevalence","Lower.CI","Upper.CI","Year","Source","Source_Full1","State_Full1","State_Full2","Numerator_ASD","Numerator_NonASD","Proportion","Chi_Wilson_Corrected_Lower.CI","Chi_Wilson_Corrected_Upper.CI","Male.Prevalence","Male.Lower.CI","Male.Upper.CI","Female.Prevalence","Female.Lower.CI","Female.Upper.CI","Non.hispanic.white.Prevalence","Non.hispanic.white.Lower.CI","Non.hispanic.white.Upper.CI","Non.hispanic.black.Prevalence","Non.hispanic.black.Lower.CI","Non.hispanic.black.Upper.CI","Hispanic.Prevalence","Hispanic.Lower.CI","Hispanic.Upper.CI","Asian.or.Pacific.Islander.Prevalence","Asian.or.Pacific.Islander.Lower.CI","Asian.or.Pacific.Islander.Upper.CI","State_Region","Source_UC","Source_Full3","Prevalence_Risk2","Prevalence_Risk4","Year_Factor","R10_Denominator","RMD_Year","RMD_R10_Denominator","crs$pr_rpart","crs$pr_rf","crs$pr_glm","crs$pr_nnet"
"UT",2123,21.2,15.9,28.2,2008,"addm","Autism & Developmental Disabilities Monitoring Network","Utah","UT-Utah",45,2078,0.02119642,15.67680756,28.51141554,31.7,22.4,44.8,11.7,6.8,20.1,40,28.9,55.5,25.9,8.3,80.2,4.4,1.7,11.8,NA,NA,NA,"D8 Mountain","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","High","Very High",2008,3.326949994166,0.168622689869149,-3.71247628804252,12.075,13.4789390476191,11.7453671602977,12.0844239223358
"NJ",31723,21.9,20.4,23.6,2010,"addm","Autism & Developmental Disabilities Monitoring Network","New Jersey","NJ-New Jersey",695,31028,0.021908395,20.33929238,23.59440254,36,33.1,39,7.5,6.2,9,22.7,20.3,25.3,17.9,15,21.2,21.4,18.5,24.6,21,15.1,29.2,"D2 Middle Atlantic","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","High","Very High",2010,4.50137425121296,0.505868069607446,-1.74958867784827,13.7795454545455,16.9201733333334,13.979396613322,17.6443793424406
"NC",37783,17.3,16.1,18.7,2010,"addm","Autism & Developmental Disabilities Monitoring Network","North Carolina","NC-North Carolina",654,37129,0.017309372,16.0297857,18.68808694,28.7,26.4,31.2,5.6,4.6,6.8,18.9,17.1,20.9,15.7,13.4,18.4,9.7,7.5,12.6,18.7,13.2,26.4,"D5 South Atlantic","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","High","High",2010,4.57729643827929,0.505868069607446,-1.62269524948359,13.7795454545455,13.8566621428572,12.6177641461558,12.9605550645025
"WI",35623,9.3,8.3,10.3,2010,"addm","Autism & Developmental Disabilities Monitoring Network","Wisconsin","WI-Wisconsin",331,35292,0.00929175,8.333687251,10.35712184,15.3,13.6,17.2,3.1,2.4,4,10.5,9.2,11.9,4.6,3.2,6.6,5.6,4,7.9,5.8,2.9,11.6,"D3 East North Central","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","High","Medium",2010,4.55173049088755,0.505868069607446,-1.66542519232749,13.7795454545455,11.01556,13.704594983731,9.04206329269629
"CO",40538,10.8,9.8,11.8,2012,"addm","Autism & Developmental Disabilities Monitoring Network","Colorado","CO-Colorado",438,40100,0.010804677,9.831860902,11.87133361,17.1,15.4,19,4.2,3.4,5.2,12.2,10.9,13.8,10.5,7.2,15.1,6.5,5.2,8,8.4,5.2,13.5,"D8 Mountain","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","High","High",2012,4.60786231834836,0.843113449345744,-1.57160861113952,13.7795454545455,13.8691061904762,13.4826116337089,14.9894458677321
"OR",1648,10.1,6,17.1,2004,"nsch","National Survey of Children's Health","Oregon","OR-Oregon",17,1631,0.010315534,6.21714504,16.82929379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","NSCH","NSCH National Survey of Children's Health","High","High",2004,3.2169572073611,-0.505868069607446,-3.89631400864015,12.075,12.4456609523809,15.1109838313744,10.5419826475904
"ME",1526,21.7,14.1,33.3,2008,"nsch","National Survey of Children's Health","Maine","ME-Maine",33,1493,0.021625164,15.16575934,30.59327734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","NSCH","NSCH National Survey of Children's Health","High","Very High",2008,3.18355453361886,0.168622689869149,-3.95214195500841,12.075,12.7644223809524,20.3679929801095,11.2438682577828
"MN",1469,19.7,12.4,31,2008,"nsch","National Survey of Children's Health","Minnesota","MN-Minnesota",29,1440,0.019741321,13.49965946,28.60609507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","NSCH","NSCH National Survey of Children's Health","High","High",2008,3.16702179579026,0.168622689869149,-3.97977413822638,12.075,14.2896223558897,18.1072098684532,14.7138917724591
"NH",1554,11.5,7,18.9,2008,"nsch","National Survey of Children's Health","New Hampshire","NH-New Hampshire",18,1536,0.011583012,7.089752817,18.62694739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","NSCH","NSCH National Survey of Children's Health","High","High",2008,3.1914510144649,0.168622689869149,-3.93894408011455,12.075,13.1856008225108,20.3628204514598,11.2072370961911
"LA",1581,22.1,13,37.1,2012,"nsch","National Survey of Children's Health","Louisiana","LA-Louisiana",35,1546,0.022137887,15.69493047,30.99703199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","NSCH","NSCH National Survey of Children's Health","High","Very High",2012,3.19893186993221,0.843113449345744,-3.92644086552039,19.8032258064516,17.2299615015582,19.0038783468867,18.0104618805328
"MI",1581,15.3,8.6,27,2012,"nsch","National Survey of Children's Health","Michigan","MI-Michigan",24,1557,0.015180266,9.967378945,22.8643397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","NSCH","NSCH National Survey of Children's Health","High","High",2012,3.19893186993221,0.843113449345744,-3.92644086552039,19.8032258064516,18.3026286411832,21.2237413250146,22.1035701946617
"RI",1624,17.7,11.7,26.6,2012,"nsch","National Survey of Children's Health","Rhode Island","RI-Rhode Island",29,1595,0.017857143,12.20834098,25.88850191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","NSCH","NSCH National Survey of Children's Health","High","High",2012,3.21058602490516,0.843113449345744,-3.90696255836996,19.8032258064516,17.5222811141678,22.926582386536,16.5466505424284
"TN",1579,16.6,9.4,29.2,2012,"nsch","National Survey of Children's Health","Tennessee","TN-Tennessee",26,1553,0.016466118,11.00394962,24.39154376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","NSCH","NSCH National Survey of Children's Health","High","High",2012,3.19838213000829,0.843113449345744,-3.92735967972148,19.8032258064516,18.6540479646376,19.5821222225101,20.416634974167
"VT",1601,20.9,13.2,32.8,2012,"nsch","National Survey of Children's Health","Vermont","VT-Vermont",33,1568,0.020612117,14.45355092,29.16716535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","NSCH","NSCH National Survey of Children's Health","High","Very High",2012,3.2043913319193,0.843113449345744,-3.91731613037593,19.8032258064516,17.5768939713106,22.9306401722219,16.6113325091429
"AK",1024,21.7,12.7,36.9,2016,"nsch","National Survey of Children's Health","Alaska","AK-Alaska",22,1002,0.021484375,13.84047495,32.89751735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","NSCH","NSCH National Survey of Children's Health","High","Very High",2016,3.01029995663981,1.51760420882234,-4.24171300271202,27.5576923076923,25.797816875642,22.9752415902894,29.9128280361415
"CT",1366,42.7,26.2,69,2016,"nsch","National Survey of Children's Health","Connecticut","CT-Connecticut",58,1308,0.042459736,32.66689546,54.90584163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","NSCH","NSCH National Survey of Children's Health","High","Very High",2016,3.13545069934551,1.51760420882234,-4.0325408566246,27.5576923076923,27.9928836340031,25.5520953754412,28.1246482401235
"DE",1149,42.1,26.6,65.9,2016,"nsch","National Survey of Children's Health","Delaware","DE-Delaware",48,1101,0.041775457,31.27579324,55.44257064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","NSCH","NSCH National Survey of Children's Health","High","Very High",2016,3.06032002868829,1.51760420882234,-4.15811137485408,27.5576923076923,25.247825898841,22.8207500524848,26.4286845682728
"FL",1151,28.8,19.2,43.1,2016,"nsch","National Survey of Children's Health","Florida","FL-Florida",33,1118,0.028670721,20.12387097,40.49244928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","NSCH","NSCH National Survey of Children's Health","High","Very High",2016,3.06107532362979,1.51760420882234,-4.15684900388905,27.5576923076923,25.247825898841,22.8202553023802,26.4267925331259
"IA",1341,27.1,17.3,42.1,2016,"nsch","National Survey of Children's Health","Iowa","IA-Iowa",36,1305,0.026845638,19.13943941,37.36985098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","NSCH","NSCH National Survey of Children's Health","High","Very High",2016,3.1274287778516,1.51760420882234,-4.04594838820092,27.5576923076923,26.0241986788388,23.2857373194289,26.4871687472215
"LA",965,18.5,11.6,29.6,2016,"nsch","National Survey of Children's Health","Louisiana","LA-Louisiana",18,947,0.01865285,11.42843274,29.92000939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","NSCH","NSCH National Survey of Children's Health","High","High",2016,2.98452731334379,1.51760420882234,-4.28478840915408,27.5576923076923,24.9541091483692,21.7206185674628,24.7560304142459
"NJ",1349,38.2,25.4,57,2016,"nsch","National Survey of Children's Health","New Jersey","NJ-New Jersey",52,1297,0.038547072,29.19289404,50.61554183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","NSCH","NSCH National Survey of Children's Health","High","Very High",2016,3.1300119496719,1.51760420882234,-4.04163097400358,27.5576923076923,27.090256977762,24.0869991254044,31.2497331635602
"TN",1108,20.1,11.6,34.7,2016,"nsch","National Survey of Children's Health","Tennessee","TN-Tennessee",22,1086,0.019855596,12.78839514,30.41898939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","NSCH","NSCH National Survey of Children's Health","High","Very High",2016,3.04453976039241,1.51760420882234,-4.18448590938677,27.5576923076923,26.896058935804,22.2591916513353,26.9011420996287
"HI",62623,0.7,0.5,1,2000,"medi","Medicaid","Hawaii","HI-Hawaii",44,62579,0.000702617,0.516653942,0.952164463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","Low","Low",2000,4.79673386896977,-1.18035882908404,-1.25593595331725,3.03604240282686,2.63746882585251,2.1520212868783,3.45610874220515
"IL",706643,1.9,1.8,2,2000,"medi","Medicaid","Illinois","IL-Illinois",1343,705300,0.001900535,1.800970215,2.005553718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","MEDI","MEDI Medicaid","Low","Low",2000,5.8492000611975,-1.18035882908404,0.503115630023401,3.03604240282686,3.34585536255411,2.41096923985895,2.08993776013257
"LA",339301,1.7,1.6,1.8,2000,"medi","Medicaid","Louisiana","LA-Louisiana",577,338724,0.001700555,1.566031187,1.846481623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","Low","Low",2000,5.53058513961518,-1.18035882908404,-0.0294051164140961,3.03604240282686,2.1626592059248,0.399812499643833,0.185205988521844
"MI",551959,5.8,5.6,6,2000,"medi","Medicaid","Michigan","MI-Michigan",3201,548758,0.005799344,5.601545579,6.004052018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","MEDI","MEDI Medicaid","High","Medium",2000,5.74190681915118,-1.18035882908404,0.323789824883908,3.03604240282686,3.58426670454545,2.4812508474803,3.93721315844183
"NV",50946,3.3,2.9,3.9,2000,"medi","Medicaid","Nevada","NV-Nevada",168,50778,0.003297609,2.826770799,3.844819673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","Low","Low",2000,4.70711009126447,-1.18035882908404,-1.40572969419151,3.03604240282686,4.96462718629022,1.68572371474711,3.90658903026132
"NH",44032,4.2,3.7,4.9,2000,"medi","Medicaid","New Hampshire","NH-New Hampshire",185,43847,0.00420149,3.628518778,4.862584275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","Low","Low",2000,4.6437684122194,-1.18035882908404,-1.51159654448895,3.03604240282686,5.84111477034382,4.91105293552378,7.8902238186757
"OR",154884,4.7,4.4,5.1,2000,"medi","Medicaid","Oregon","OR-Oregon",728,154156,0.004700292,4.368616049,5.056768702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","Low","Low",2000,5.19000655610259,-1.18035882908404,-0.598635084088068,3.03604240282686,3.14546723855092,1.8944110575842,3.98678585083484
"SD",42764,2.9,2.4,3.5,2000,"medi","Medicaid","South Dakota","SD-South Dakota",124,42640,0.002899635,2.42206214,3.468549446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","Low","Low",2000,4.63107832087444,-1.18035882908404,-1.53280627591589,3.03604240282686,4.29223799612668,2.6477527280351,1.57225550569593
"CA",2471781,1.2,1.2,1.3,2001,"medi","Medicaid","California","CA-California",2966,2468815,0.001199944,1.157355949,1.244090697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","Low","Low",2001,6.39300998959444,-1.01173613921489,1.412018664294,3.03604240282686,1.65169521090021,1.75046701507951,0.653528686987433
"DE",46003,2.8,2.3,3.3,2001,"medi","Medicaid","Delaware","DE-Delaware",129,45874,0.002804165,2.350760555,3.342459214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2001,4.66278615431119,-1.01173613921489,-1.47981102055937,3.03604240282686,3.91265897435898,2.76211046750433,2.37222548929645
"GA",540112,2.4,2.3,2.5,2001,"medi","Medicaid","Georgia","GA-Georgia",1296,538816,0.002399502,2.27161291,2.534520095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2001,5.7324838263756,-1.01173613921489,0.308040596562753,3.03604240282686,2.98756932807389,2.06141328818864,1.92978388865195
"IN",356775,3,2.8,3.2,2001,"medi","Medicaid","Indiana","IN-Indiana",1070,355705,0.002999089,2.823572549,3.185391606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","MEDI","MEDI Medicaid","Low","Low",2001,5.5523944148116,-1.01173613921489,0.00704606876323985,3.03604240282686,4.22610698593073,3.249463524769,5.11450899175618
"MS",278423,1.6,1.5,1.8,2001,"medi","Medicaid","Mississippi","MS-Mississippi",445,277978,0.001598287,1.45491298,1.755581196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","MEDI","MEDI Medicaid","Low","Low",2001,5.44470510867019,-1.01173613921489,-0.172941702697565,3.03604240282686,2.09705048658944,1.67802536572381,3.94191404700412
"NM",196635,1.7,1.5,1.9,2001,"medi","Medicaid","New Mexico","NM-New Mexico",334,196301,0.001698579,1.523639598,1.893258419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","Low","Low",2001,5.29366082251951,-1.01173613921489,-0.425391323093944,3.03604240282686,2.87267825909385,1.94558224274372,-0.571622450734782
"NC",482049,3.5,3.3,3.6,2001,"medi","Medicaid","North Carolina","NC-North Carolina",1687,480362,0.003499644,3.335835171,3.671415685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2001,5.68309118626376,-1.01173613921489,0.225487634352911,3.03604240282686,2.83750599474055,2.09376755473437,1.89395143788335
"OK",277750,1.3,1.2,1.5,2001,"medi","Medicaid","Oklahoma","OK-Oklahoma",361,277389,0.00129973,1.170755374,1.442684152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","Low","Low",2001,5.44365406761291,-1.01173613921489,-0.17469837236508,3.03604240282686,2.8856591137947,1.10083006929014,2.77874018694588
"WA",440348,1.2,1.1,1.3,2001,"medi","Medicaid","Washington","WA-Washington",528,439820,0.001199052,1.100010166,1.306892433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","Low","Low",2001,5.64379602817796,-1.01173613921489,0.159811215899857,3.03604240282686,2.13175959040959,2.24123382067171,-0.0291621222509211
"HI",68692,0.7,0.5,0.9,2002,"medi","Medicaid","Hawaii","HI-Hawaii",48,68644,0.000698771,0.520866505,0.934554446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","Low","Low",2002,4.83690616124933,-0.843113449345744,-1.18879352645107,3.03604240282686,3.09375113997114,3.41385482557168,2.52909868759519
"ID",90875,7,6.4,7.5,2002,"medi","Medicaid","Idaho","ID-Idaho",636,90239,0.006998624,6.47177447,7.567575711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","Medium",2002,4.95844442386709,-0.843113449345744,-0.985659140878338,3.03604240282686,4.29381755470749,2.80923719357969,4.71553515160223
"IL",784475,2.2,2.1,2.3,2002,"medi","Medicaid","Illinois","IL-Illinois",1726,782749,0.002200198,2.098300601,2.30699981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","MEDI","MEDI Medicaid","Low","Low",2002,5.89457910785278,-0.843113449345744,0.578960426235337,3.03604240282686,3.38910885461761,3.66939213440518,4.79498334671658
"KS",119002,4.9,4.5,5.3,2002,"medi","Medicaid","Kansas","KS-Kansas",583,118419,0.004899077,4.514011756,5.316444456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","Low","Low",2002,5.07555426039812,-0.843113449345744,-0.789926256633742,3.03604240282686,3.95308691003441,3.64475029240663,2.19492453362394
"MI",637087,6.6,6.4,6.8,2002,"medi","Medicaid","Michigan","MI-Michigan",4205,632882,0.006600354,6.403699046,6.80298338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","MEDI","MEDI Medicaid","High","Medium",2002,5.80419874323011,-0.843113449345744,0.427902155037185,3.03604240282686,4.57069123556999,3.72859509259654,5.54734788963041
"MS",285144,1.8,1.6,1.9,2002,"medi","Medicaid","Mississippi","MS-Mississippi",513,284631,0.001799091,1.648437726,1.96331877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","MEDI","MEDI Medicaid","Low","Low",2002,5.45506423759285,-0.843113449345744,-0.155627852363929,3.03604240282686,2.50932420065315,2.31531374239955,3.52262135558152
"NM",212060,1.6,1.5,1.8,2002,"medi","Medicaid","New Mexico","NM-New Mexico",339,211721,0.001598604,1.435125478,1.780389608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","Low","Low",2002,5.32645875707122,-0.843113449345744,-0.370574114589244,3.03604240282686,3.18009402221961,2.56817225349599,-0.268702949553942
"OH",714335,2.7,2.6,2.8,2002,"medi","Medicaid","Ohio","OH-Ohio",1929,712406,0.002700414,2.582030007,2.824177036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","MEDI","MEDI Medicaid","Low","Low",2002,5.85390192960722,-0.843113449345744,0.51097415235111,3.03604240282686,4.11071171176046,3.69603740512375,5.03991653894622
